episode,goal,activity,ui_elements,ground_truth,predicted,raw,correct,hallucinated,retried,levenshtein,step_type
ep_0019,Connect to a new Wi-Fi network with a password and forget an old network.,Settings Main,"['Network & internet', 'Connected devices', 'Display']","NAVIGATE(""Network & internet"")","CLICK(""Network & internet"")","CLICK(""Network & internet"")",False,False,4,81,General Step
ep_0019,Connect to a new Wi-Fi network with a password and forget an old network.,Network & Internet,"['Wi-Fi', 'Mobile network', 'Hotspot & tethering']","CLICK(""Wi-Fi"")","CLICK(""Wi-Fi"")","CLICK(""Wi-Fi"")",True,False,4,100,Selection Step
ep_0019,Connect to a new Wi-Fi network with a password and forget an old network.,Wi-Fi Settings,"['Wi-Fi toggle (On)', 'Old_Home_Network (Connected)', 'New_Office_WiFi (Available)']","CLICK(""New_Office_WiFi (Available)"")","CLICK(""Wi-Fi toggle (On)"")","CLICK(""Wi-Fi toggle (On)"")",False,False,6,55,Selection Step
ep_0019,Connect to a new Wi-Fi network with a password and forget an old network.,Wi-Fi Password Input,"['Password field', 'Connect button', 'Cancel button']","TYPE(""Password field: SecurePassword123"")","CLICK(""Connect button"")","CLICK(""Connect button"")",False,False,8,28,Typing Step
ep_0019,Connect to a new Wi-Fi network with a password and forget an old network.,Wi-Fi Password Input,"['Password: *****', 'Connect button']","CLICK(""Connect button"")","CLICK(""Connect button"")","CLICK(""Connect button"")",True,False,8,100,Selection Step
ep_0019,Connect to a new Wi-Fi network with a password and forget an old network.,Wi-Fi Settings,"['New_Office_WiFi (Connected)', 'Old_Home_Network (Saved)', 'Add network']","CLICK(""Old_Home_Network (Saved)"")","CLICK(""Add network"")","CLICK(""Add network"")",False,False,10,60,Selection Step
ep_0019,Connect to a new Wi-Fi network with a password and forget an old network.,Wi-Fi Network Details,"['Network name: Old_Home_Network', 'Forget network button', 'Disconnect button']","CLICK(""Forget network button"")","CLICK(""Forget network button"")","CLICK(""Forget network button"")",True,False,10,100,Selection Step
ep_0019,Connect to a new Wi-Fi network with a password and forget an old network.,Wi-Fi Forget Confirmation,"['Forget Old_Home_Network?', 'Cancel', 'Forget button']","CLICK(""Forget button"")","CLICK(""Forget button"")","CLICK(""Forget button"")",True,False,10,100,Selection Step
ep_0020,"Record a voice memo, trim the first 5 seconds, and share it via Bluetooth.",Home Screen,"['Voice Recorder', 'Music', 'Gallery']","OPEN(""Voice Recorder"")","CLICK(""Voice Recorder"")","CLICK(""Voice Recorder"")",False,False,2,80,Navigation Step
ep_0020,"Record a voice memo, trim the first 5 seconds, and share it via Bluetooth.",Voice Recorder Main,"['Record button', 'Recordings list']","CLICK(""Record button"")","CLICK(""Record button"")","CLICK(""Record button"")",True,False,2,100,Selection Step
ep_0020,"Record a voice memo, trim the first 5 seconds, and share it via Bluetooth.",Voice Recorder Recording,"['Stop button', 'Timer: 00:05', 'Pause button']","TYPE(""Speak for 10 seconds"")","CLICK(""Stop button"")","CLICK(""Stop button"")",False,False,4,38,Typing Step
ep_0020,"Record a voice memo, trim the first 5 seconds, and share it via Bluetooth.",Voice Recorder Recording,"['Stop button', 'Timer: 00:10']","CLICK(""Stop button"")","CLICK(""Stop button"")","CLICK(""Stop button"")",True,False,4,100,Selection Step
ep_0020,"Record a voice memo, trim the first 5 seconds, and share it via Bluetooth.",Voice Recorder Playback,"['Play button', 'Edit/Trim icon', 'Share icon']","CLICK(""Edit/Trim icon"")","CLICK(""Edit/Trim icon"")","CLICK(""Edit/Trim icon"")",True,False,4,100,Selection Step
ep_0020,"Record a voice memo, trim the first 5 seconds, and share it via Bluetooth.",Voice Recorder Trim,"['Audio waveform', 'Left trim handle', 'Right trim handle', 'Save button']","SWIPE(""Left trim handle to remove first 5 seconds"")","CLICK(""Left trim handle"")","CLICK(""Left trim handle"")",False,False,6,55,General Step
ep_0020,"Record a voice memo, trim the first 5 seconds, and share it via Bluetooth.",Voice Recorder Trim,"['Trimmed audio waveform', 'Save button']","CLICK(""Save button"")","CLICK(""Save button"")","CLICK(""Save button"")",True,False,6,100,Selection Step
ep_0020,"Record a voice memo, trim the first 5 seconds, and share it via Bluetooth.",Voice Recorder Playback,"['Play button', 'Share icon', 'Delete icon']","CLICK(""Share icon"")","CLICK(""Share icon"")","CLICK(""Share icon"")",True,False,6,100,Selection Step
ep_0020,"Record a voice memo, trim the first 5 seconds, and share it via Bluetooth.",Android Share Sheet,"['Gmail', 'WhatsApp', 'Bluetooth', 'Drive']","CLICK(""Bluetooth"")","CLICK(""Bluetooth"")","CLICK(""Bluetooth"")",True,False,6,100,Selection Step
ep_0020,"Record a voice memo, trim the first 5 seconds, and share it via Bluetooth.",Bluetooth Device Picker,"['My Headphones', 'Car System', 'Other devices']","CLICK(""My Headphones"")","CLICK(""My Headphones"")","CLICK(""My Headphones"")",True,False,6,100,Selection Step
