episode,goal,activity,ui_elements,ground_truth,predicted,raw,correct,hallucinated,retried,levenshtein
ep_0019,"Connect to a new Wi-Fi network that requires a password and then forget an old, unused network.",Wi-Fi Settings,"['Wi-Fi toggle (On)', 'Old_Home_Network (Connected)', 'New_Office_WiFi (Available)']","CLICK(""New_Office_WiFi (Available)"")","CLICK(""Old_Home_Network"")","CLICK(""Old_Home_Network"")",False,True,True,43
ep_0019,"Connect to a new Wi-Fi network that requires a password and then forget an old, unused network.",Wi-Fi Password Input,"['Password field', 'Connect button', 'Cancel button']","TYPE(""Password field: SecurePassword123"")","CLICK(""Password field"")","CLICK(""Password field"")",False,False,True,56
ep_0019,"Connect to a new Wi-Fi network that requires a password and then forget an old, unused network.",Wi-Fi Password Input,"['Password: *****', 'Connect button']","CLICK(""Connect button"")","CLICK(""Connect button"")","CLICK(""Connect button"")",True,False,False,100
ep_0019,"Connect to a new Wi-Fi network that requires a password and then forget an old, unused network.",Wi-Fi Settings,"['New_Office_WiFi (Connected)', 'Old_Home_Network (Saved)', 'Add network']","CLICK(""Old_Home_Network (Saved)"")","CLICK(""Add network"")","CLICK(""Add network"")",False,False,True,60
ep_0019,"Connect to a new Wi-Fi network that requires a password and then forget an old, unused network.",Wi-Fi Network Details,"['Network name: Old_Home_Network', 'Forget network button', 'Disconnect button']","CLICK(""Forget network button"")","CLICK(""Forget network button"")","CLICK(""Forget network button"")",True,False,False,100
ep_0019,"Connect to a new Wi-Fi network that requires a password and then forget an old, unused network.",Wi-Fi Forget Confirmation,"['Forget Old_Home_Network?', 'Cancel', 'Forget button']","CLICK(""Forget button"")","CLICK(""Forget button"")","CLICK(""Forget button"")",True,False,False,100
ep_0020,"Record a voice memo, trim the first 5 seconds, and share it via Bluetooth.",Home Screen,"['Voice Recorder', 'Music', 'Gallery']","OPEN(""Voice Recorder"")","CLICK(""Voice Recorder"")","CLICK(""Voice Recorder"")",True,False,False,80
ep_0020,"Record a voice memo, trim the first 5 seconds, and share it via Bluetooth.",Voice Recorder Main,"['Record button', 'Recordings list']","CLICK(""Record button"")","CLICK(""Record button"")","CLICK(""Record button"")",True,False,False,100
ep_0020,"Record a voice memo, trim the first 5 seconds, and share it via Bluetooth.",Voice Recorder Recording,"['Stop button', 'Timer: 00:05', 'Pause button']","TYPE(""Speak for 10 seconds"")","CLICK(""Pause button"")","CLICK(""Pause button"")",False,False,True,37
ep_0020,"Record a voice memo, trim the first 5 seconds, and share it via Bluetooth.",Voice Recorder Recording,"['Stop button', 'Timer: 00:10']","CLICK(""Stop button"")","CLICK(""Stop button"")","CLICK(""Stop button"")",True,False,False,100
ep_0020,"Record a voice memo, trim the first 5 seconds, and share it via Bluetooth.",Voice Recorder Playback,"['Play button', 'Edit/Trim icon', 'Share icon']","CLICK(""Edit/Trim icon"")","CLICK(""Edit/Trim icon"")","CLICK(""Edit/Trim icon"")",True,False,False,100
ep_0020,"Record a voice memo, trim the first 5 seconds, and share it via Bluetooth.",Voice Recorder Trim,"['Audio waveform', 'Left trim handle', 'Right trim handle', 'Save button']","SWIPE(""Left trim handle to remove first 5 seconds"")","DRAG(""Left trim handle"", ""5 seconds to the right"")","DRAG(""Left trim handle"", ""5 seconds to the right"")",False,False,True,59
ep_0020,"Record a voice memo, trim the first 5 seconds, and share it via Bluetooth.",Voice Recorder Trim,"['Trimmed audio waveform', 'Save button']","CLICK(""Save button"")","CLICK(""Save button"")","CLICK(""Save button"")",True,False,False,100
ep_0020,"Record a voice memo, trim the first 5 seconds, and share it via Bluetooth.",Voice Recorder Playback,"['Play button', 'Share icon', 'Delete icon']","CLICK(""Share icon"")","CLICK(""Share icon"")","CLICK(""Share icon"")",True,False,False,100
ep_0020,"Record a voice memo, trim the first 5 seconds, and share it via Bluetooth.",Android Share Sheet,"['Gmail', 'WhatsApp', 'Bluetooth', 'Drive']","CLICK(""Bluetooth"")","CLICK(""Bluetooth"")","CLICK(""Bluetooth"")",True,False,False,100
ep_0020,"Record a voice memo, trim the first 5 seconds, and share it via Bluetooth.",Bluetooth Device Picker,"['My Headphones', 'Car System', 'Other devices']","CLICK(""My Headphones"")","CLICK(""My Headphones"")","CLICK(""My Headphones"")",True,False,False,100
